open,volume,sma30,rsi,macd,diaclose,diavolume,gldclose,gldvolume,spyclose,spyvolume,federalfundsratedaily,treasuryyielddaily,cpimonthly,durablesmonthly,nonfarmpayrollmonthly,realgdppercapitaquarterly,realgdpquarterly,retailsalesmonthly,unemploymentmonthly,centralbankpolicyrateprcnt,domesticcreditgdp,foreigndirectinvestmentvalue,gdpgrowthannualprcnt,inflationratevalue,individualsusingtheinternetprcntofpopulation,mobilecellularsubscriptionsper100people,personalremittancesreceivedprcntofgdp,stockmarketindexvalue,tariffsvalue,totalpublicdebtgdpvalue,tradebalancevalue,tradeinservicesvalue,unemploymentratevalue,value,classificationnumerical
0.1172433878291947,0.0420675399986771,0.116109158751732,0.6128753877866022,0.5619533215829786,0.51645741586659,0.0560580526980285,0.413448090371167,0.0610157715543344,0.3991098801331562,0.1002408927472228,0.7510373443983402,0.4309764309764309,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3555555555555555,0.25
0.1168561655109027,0.0411320849533135,0.1174342192824485,0.4282258819184781,0.5475518841283311,0.5142828487285391,0.0905625627534376,0.4178590640129103,0.0330187146423243,0.3946559913685347,0.1078277130813029,0.7510373443983402,0.4242424242424242,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1140893563865044,0.1425266242525301,0.1149370284800903,0.058822523209846,0.509511617961527,0.5176290379933806,0.0579154803737793,0.4203335126412049,0.0665554884713667,0.3996000052630887,0.0903368004729346,0.7510373443983402,0.4208754208754209,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3111111111111111,0.25
0.1059273289964036,0.0562268192633614,0.1077522107451375,0.364915485885379,0.5146170526850902,0.5148253508028118,0.0720079383180279,0.4328133405056482,0.0605857372860075,0.3981559453165089,0.0996209939386579,0.7510373443983402,0.4208754208754209,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.1666666666666666,0.0
0.1052625626259923,0.2040872443768008,0.107165911574595,0.8275086859200514,0.5724674076214007,0.5230312645313056,0.0735064823467678,0.4324905863367401,0.0519506266524866,0.4046690175129275,0.1223681524735446,0.7427385892116182,0.4309764309764309,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.2111111111111111,0.0
0.123673183172824,0.4065297057695248,0.1234686854848722,0.6213601981571784,0.6581072557529385,0.5230312645313056,0.0,0.4324905863367401,0.0002880311959941,0.4046690175129275,0.001969192838835,0.7427385892116182,0.4309764309764309,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5333333333333333,0.5
0.1324828629569319,0.1462023802809478,0.1331686571223789,0.6451804156469539,0.5810363009675682,0.5230312645313056,0.0,0.4324905863367401,0.0002880311959941,0.4046690175129275,0.001969192838835,0.7427385892116182,0.4309764309764309,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5,0.5
0.1368865123114969,0.1238356995487597,0.1365246065354479,0.4101130096367268,0.5567838205101868,0.5281827548164153,0.0731814128947643,0.4200107584722969,0.0443916541114606,0.4097380297627663,0.102071858652016,0.7427385892116182,0.4478114478114479,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5222222222222223,0.5
0.1319631933429905,0.0922327907436055,0.1352657443677399,0.470924900175766,0.5398199167348686,0.5277633414480702,0.1128774912586384,0.4165680473372781,0.0345624233763164,0.4087873843765214,0.1108662640785137,0.7385892116182572,0.4444444444444444,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5444444444444444,0.5
0.1350332918927075,0.0708067361794274,0.1338515558909824,0.3481306297569752,0.5297188603488531,0.53258203634308,0.0773647430020957,0.4234534696073158,0.0592727027665765,0.4128103577584506,0.1379768329743603,0.7385892116182572,0.4242424242424242,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5333333333333333,0.5
0.1310612123778992,0.0589600854975949,0.1315926849374294,0.489339628023906,0.5407128897639757,0.5255021563317741,0.1026412895200136,0.4415277030661646,0.0579687615397113,0.4088169892501415,0.1897293864512684,0.6390041493775933,0.3939393939393939,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5388214334948728,0.5809795351292677,0.1670265114414251,0.6258651722092257,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663198,0.0,0.5,0.5
0.13099439346133,0.0546965792254628,0.1315841944599174,0.4879714536499626,0.5429168792320821,0.537765438514912,0.1032560891042384,0.4431414739107047,0.0668986056335947,0.417632662728122,0.1789251562972891,0.6348547717842323,0.4074074074074073,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.4888888888888889,0.5
0.1323803279156932,0.0298957197509604,0.132267206920344,0.6180575320064842,0.5545627813887934,0.537765438514912,0.0,0.4431414739107047,7.843311029379181e-05,0.417632662728122,0.0020127769305291,0.6348547717842323,0.4074074074074073,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5111111111111111,0.5
0.1332052215783729,0.0278532978118832,0.1332781679130468,0.3474254395782461,0.542346075512441,0.537765438514912,0.0,0.4431414739107047,7.843311029379181e-05,0.417632662728122,0.0020127769305291,0.6348547717842323,0.4074074074074073,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5666666666666667,0.75
0.1316872862799185,0.059230054566632,0.1321989870460541,0.6070211492148281,0.5467449014193574,0.543582519580222,0.0641401682047041,0.4383001613770843,0.0382522599370762,0.4222707595952685,0.1161298697674403,0.6307053941908712,0.4276094276094275,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.4888888888888889,0.5
0.1347545573030992,0.053207336466034,0.1337800468519762,0.4970114515258695,0.5529035998829352,0.543249724190122,0.0713631155632359,0.4146315223238299,0.0956479686415267,0.4191688267259642,0.1121472584923328,0.6307053941908712,0.4511784511784511,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5444444444444444,0.5
0.1334071664999418,0.0474099590144026,0.1342051879672699,0.4680382757227247,0.5463643561571969,0.5446310530010849,0.0650855712651154,0.419150080688542,0.0503049253334514,0.4210438020552361,0.1255166754279542,0.6265560165975103,0.4343434343434343,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5333333333333333,0.5
0.1336925978629256,0.0409276112842489,0.1336256614622741,0.2731915654814425,0.5372571991530176,0.5540131476973293,0.1243675198621357,0.3970952124798279,0.1090153672028478,0.4239286325179933,0.1388698983330208,0.6265560165975103,0.4713804713804713,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.5444444444444444,0.5
0.1315731434981622,0.0940560773281119,0.1314547759608337,0.1748841614346768,0.523352889092226,0.5531743209606388,0.0617723030543194,0.3876277568585262,0.0818852195683963,0.426908856462415,0.1228587384054858,0.6265560165975103,0.478114478114478,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.4111111111111111,0.25
0.1250870952581784,0.0269315327602733,0.1272699549608263,0.4270067950335227,0.5275339176232465,0.5531743209606388,1.5686997683814793e-05,0.3876277568585262,7.976248504453405e-05,0.426908856462415,0.0017418508631788,0.6265560165975103,0.478114478114478,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1257549867894983,0.0415532788641672,0.1263871992694538,0.6431529196806849,0.5479986526612008,0.5531743209606388,1.5686997683814793e-05,0.3876277568585262,7.976248504453405e-05,0.426908856462415,0.0017418508631788,0.6265560165975103,0.478114478114478,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1290935515429812,0.0491089297790187,0.1274652230571432,0.3213388552331606,0.5396073623470666,0.5540131476973293,0.0580233720578491,0.3832167832167834,0.0562196828702677,0.4248529624610203,0.0840718298512805,0.6265560165975103,0.4713804713804713,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3888888888888889,0.25
0.1244698015701403,0.0431145699375717,0.1254230633036966,0.4914041429224511,0.5381765589233019,0.5524631417708361,0.0688074857655747,0.3871974179666486,0.0502947611556697,0.4247904632833779,0.1237634657640768,0.6265560165975103,0.4713804713804713,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1258012689343826,0.0293326939541769,0.1252119918361298,0.485770303777679,0.5454414939674478,0.5574869845090584,0.0962575093875787,0.392038730500269,0.0668053186068152,0.426908856462415,0.1488474892926946,0.6265560165975103,0.4579124579124578,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.125017597632259,0.0379817384188199,0.1248428403063808,0.336358086711727,0.5382588216971808,0.5625974452255258,0.0609675164981461,0.3984938138784293,0.044196365267869,0.4316094525072038,0.1368262557206833,0.6265560165975103,0.4377104377104377,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1231078266827429,0.079124368837908,0.1232424163096246,0.3306552398162184,0.5350434932438065,0.5667687847041767,0.086571703392688,0.3952662721893489,0.0655022267027074,0.4348659886054131,0.1534145122999502,0.6265560165975103,0.4444444444444444,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1205402837705631,0.0156483601038883,0.1216603814975929,0.4500093496816341,0.5376408658308582,0.5667687847041767,0.0001045799845587,0.3952662721893489,0.0,0.4348659886054131,0.0019384005631565,0.6265560165975103,0.4444444444444444,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1208903017923244,0.0236857155610748,0.1214154938833598,0.5555193271812432,0.5471620185547961,0.5667687847041767,0.0001045799845587,0.3952662721893489,0.0,0.4348659886054131,0.0019384005631565,0.6265560165975103,0.4444444444444444,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1211879361645703,0.0708178642941271,0.1213984563218992,0.2108405105785548,0.5362688343074699,0.5677762885563973,0.0640415579942639,0.402259279182356,0.0331172914727995,0.4349580926566756,0.1110769013722771,0.6265560165975103,0.4343434343434343,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1162448245103096,0.0515085296269215,0.1179832240016471,0.2570294208377756,0.521370824011609,0.5629895055481093,0.0790117906089091,0.4011834319526628,0.0378939934417512,0.4339449480927884,0.1541740997820118,0.6265560165975103,0.4276094276094275,0.3416449196060283,0.3359572613843287,0.9965099031498124,0.7107078039927401,0.7555928767791587,0.4191467569354148,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3,0.25
